P_2,D_39,B_1,B_2,R_1,S_3,D_41,B_3,target,B_4
0.62309295,0.3570143,0.013806983,0.8133431,0.003205912,0.22683996,0.008151933,0.0044551278,0,0.014320178
0.90636796,0.038118847,0.018227689,1.0077409,0.008642578,0.16294378,0.008678971,0.0070726834,0,0.051431403
0.9156276,0.007193063,0.009871587,1.0006866,0.00015215712,0.14486638,0.00074430153,0.006098599,0,0.009216255
0.8229806,0.004395931,0.004917953,0.81100386,0.0046452107,0.0,0.0032182753,0.00046556164,0,0.111499704
0.47648352,0.060623728,0.058957897,0.22244355,0.0072688563,0.6043913,0.00070754805,0.12679045,1,0.060742885
0.73795617,0.0019664587,0.0057166913,0.22667621,0.0046471725,0.27816862,0.005701091,0.031852614,0,0.04785696
0.37461364,0.0035540718,0.049184974,0.8107816,0.0037271697,0.17329578,0.008875342,0.029277336,1,0.60526615
0.92771745,0.35376325,0.11721782,1.002484,0.009725886,0.070109546,0.005503605,0.005080078,0,0.02688901
0.9693949,0.007889689,0.026017962,1.0050753,0.0030996182,0.10581685,0.0058176126,0.0015089822,0,0.019892039
0.9865398,0.0028909997,0.009662597,0.817864,0.0032025762,0.0,0.0071806144,0.0018503292,0,0.0042184694
0.9917308,0.029690757,0.015444227,1.0042622,0.005203427,0.17808455,0.00036533063,0.035068873,0,0.014506283
0.87695533,0.0037776253,0.0017991323,0.8188744,0.0059315194,0.16806702,0.0043687606,0.011860273,0,0.13206837
1.0017703,0.007381584,0.002145991,0.81217706,0.00034768457,0.15656862,0.009120573,0.0046704733,0,0.047626223
0.90996933,0.0041035614,0.014538134,1.007509,0.0064339866,0.10138291,0.0072183223,0.009987239,0,0.07164468
1.0065528,0.008867433,0.076278724,1.0088644,0.004724093,-0.0583872,2.1449547e-05,0.009172368,0,0.09959155
0.37511575,0.91400373,0.05981796,0.19837205,0.0038424304,0.17680661,0.24221826,0.07836729,1,0.16026507
0.7565571,0.41459608,0.017605942,1.0068368,0.008968716,0.15775761,0.005471643,0.011598293,0,0.10846571
0.89026374,0.009593458,0.009347512,1.0039079,0.0044328,0.059335265,0.00451681,0.0022025087,0,0.013584072
0.9264508,0.0067881667,0.0005897576,0.81263083,0.009838489,0.16760047,0.0036219282,0.011937185,0,0.032998245
0.8659189,0.0017784608,0.0088176085,0.8182884,0.0062664896,0.0,0.0022385537,0.0009774634,0,0.022708628
0.85946333,0.0074248067,0.027069805,1.0068737,0.0001912756,0.109660104,0.0042604776,0.005305046,0,0.23504487
0.5728348,0.009332395,0.036418725,0.6609753,0.0097406,0.1539511,0.00011703593,0.01963346,0,0.16107637
0.4367003,0.009900777,0.5307259,0.0457796,0.25036484,0.15216315,0.005627827,0.29120132,0,1.1623821
0.3811345,0.2393838,0.018920407,0.8183069,0.0016974455,0.17368746,0.009072564,0.039285798,0,0.2638399
0.9280937,0.005286916,0.05535669,1.0066899,0.0076491623,0.09513807,0.0038448547,0.00043650466,0,0.21818875
0.96336436,0.092415206,0.031264596,1.0064744,0.0038629689,0.6388116,0.003948783,0.008087361,0,0.071831904
0.40712115,0.008550395,0.010891064,0.04664498,0.005039215,0.16696492,0.00325323,0.108722806,1,0.07018913
0.54565185,0.0010920392,1.213792,0.022754533,0.0012577957,0.21918385,0.008293666,0.29799414,0,0.5518775
0.7519029,0.00071908126,0.009315942,0.8117876,0.0053358437,0.11433312,0.0043741437,0.0025516306,0,0.020442398
0.33787972,0.035759676,0.14006066,0.2710938,0.0008248217,0.64335614,0.0013124363,0.09980699,0,0.26991856
0.55647284,0.029528994,0.7192932,0.021709917,0.254101,0.22399528,0.008316669,0.932713,1,1.8017526
0.55868435,1.0363146,0.04321912,0.0045442753,0.0051306114,0.11506775,0.85487276,0.016449114,0,0.042002082
0.9522584,0.00470394,0.0012830837,0.8170864,0.008032821,0.21861395,0.0009225635,0.008951247,0,0.10383596
0.83258855,0.0064332024,0.00082257966,0.8163046,0.0049141557,0.0,0.0058785286,0.0015100575,0,0.05668748
0.6116389,0.417907,0.023941351,1.0059652,0.0018252223,0.28191638,0.1232575,0.026011908,0,0.123010814
0.5772509,0.0070183123,0.26598963,0.12915902,0.008482874,0.06384198,0.0063209357,0.1160237,0,0.49015993
0.6659323,0.38973123,0.35984138,1.0083822,0.009082738,0.32204914,0.00221132,0.00426311,0,0.22011307
0.6759854,0.0018022944,0.14789881,0.14523003,0.0080215335,0.46761006,0.002037191,0.09468491,0,0.02619444
0.02171054,1.7991797,0.122363254,0.0062904623,0.0028435958,0.49218562,1.1711733,0.106746435,1,0.027109554
0.9173862,0.008001645,0.0051530525,0.8136257,0.0087705925,0.0,0.00787729,0.008745064,0,0.1683895
0.64565784,0.039390974,0.110665716,0.0999801,0.009941396,0.12926108,0.0019354498,0.14507185,1,0.56859404
0.26671705,0.3609962,0.09534562,0.084538296,0.0036024537,0.32176402,0.0034193369,0.20939992,1,0.5868374
0.7170571,0.21106614,0.7976321,0.027479252,0.25706103,0.14384724,0.002340944,0.5545881,1,1.3172438
0.17277926,0.0047635874,0.026714906,0.23694476,0.50963104,0.28984496,0.0032773968,0.09646471,1,0.19375597
0.9679776,0.0073385313,0.005313701,0.8102084,0.008255818,0.1435276,0.006924599,0.0067555164,0,0.046424486
0.5788222,0.23632337,0.78467375,0.022365289,0.004223957,0.10329081,0.009478995,1.06861,1,1.018824
0.63272285,0.3625941,0.07109838,1.0059036,0.00980058,0.16589579,0.0079347985,0.34696403,0,0.05765586
0.8476332,0.00210261,0.0017746254,0.81688476,0.00531887,0.0,0.008098675,0.005344056,0,0.0035786873
0.62291586,0.0016408165,0.0120770475,1.0047873,0.0063263956,0.17046581,0.0027151785,0.005055446,0,0.009469593
0.9261153,0.50593114,0.08260272,1.0041667,0.008028644,0.14943485,0.00016207791,0.011161943,0,0.122777954
0.33335996,0.0055807075,0.09869656,0.077911235,0.5073144,0.51904434,0.008106587,0.27267873,1,0.2067907
0.28456947,0.038597934,0.21514757,0.02300939,0.00866956,0.15962225,0.00095287536,0.74029225,1,0.41612878
0.30580354,1.2409478,0.20167038,0.0035729047,0.00081892073,0.18009306,0.6056426,0.26660973,1,0.39360768
0.843347,0.24377662,0.21912049,0.0832957,0.006171425,0.064855784,0.0003386037,0.18348962,0,0.3269615
0.47048163,0.09484975,0.7508008,0.8166906,0.0075412025,0.37256172,0.0019223474,0.05793136,1,0.25151706
0.84019583,0.36023933,0.017744515,1.0042163,0.00935803,0.13721472,0.0008345169,0.0019582927,0,0.030362146
0.77929455,0.0076318397,0.020292796,1.0034238,0.0020287714,0.36222324,0.0021385644,0.008140242,0,0.027911447
0.82563597,0.00055714196,0.00479448,0.81198484,0.0038525865,0.17361152,0.0024344588,0.0076539605,0,0.0031848995
0.5864915,0.33250844,0.28270608,0.013227969,0.0038513285,0.56519717,0.0038655456,0.30758506,1,0.19533189
1.003667,0.44600084,0.028302021,1.0037299,0.0070347725,0.054147318,0.008254611,0.00711429,0,0.06735818
0.53236717,0.0065229833,0.0068494934,1.0055944,0.00060524995,0.1338701,0.0066749924,0.0029377304,0,0.102970034
0.98991734,0.007549019,0.0088869175,1.0050576,0.0052626575,0.07678909,0.0065352996,0.0050974325,0,0.020362264
0.52535546,0.4173164,0.19233595,0.15635288,0.004710759,0.17675158,0.2782794,0.13389541,0,0.17523631
0.63825715,0.061232388,0.0076686908,1.0066891,0.0011731862,0.12427476,0.007258973,0.0047188634,0,0.01738954
0.4012742,0.50069505,0.07923174,0.0005710572,0.00013128741,0.17544876,0.0055654654,0.003695551,1,0.03162882
0.74105144,0.2709921,0.23927805,0.061490398,0.005900378,0.11628047,0.001247919,0.10381558,1,0.078332074
0.20487782,0.2061419,0.2553886,0.16486442,0.009218394,0.17389777,0.003285265,0.20924631,1,0.21800362
0.451936,0.006185314,0.06790969,0.3963955,0.0045204824,0.34044662,0.00059241144,0.13971448,0,0.19252934
0.785436,0.0030457766,0.0015637664,0.81565297,0.00067739934,0.0,0.0019290795,0.006686772,0,0.029104091
0.6345321,0.00039960197,0.0068560624,0.81992763,0.0010019218,0.41310528,0.009513194,0.012913241,0,0.107357234
0.8754737,0.008694678,0.006376787,1.0050027,0.009606843,-0.018391706,0.0024242552,0.0034679112,0,0.017513825
0.71937734,0.0013727797,0.017827686,1.0090648,0.003167425,0.16800556,0.005720663,0.00032274352,0,0.105398506
0.7447832,0.21310271,0.037553832,1.0085964,0.006863523,0.1413659,0.0062853475,0.0045986264,0,0.017859735
0.8621995,0.0012090869,0.00944029,0.8174146,0.0011628603,0.0,0.0076232497,0.00726179,0,0.0155333355
0.61641425,0.0024332814,0.017636936,1.0093709,0.0001215651,0.14161551,0.008740982,0.05116187,0,0.018185414
0.96050036,0.008279415,0.001551473,0.81362075,0.0070152376,0.1685244,0.009516814,0.010600201,0,0.032833163
0.77182317,0.00623131,0.021106763,1.0074972,0.003603051,0.15592487,0.0075577023,0.0020400397,0,0.018437803
1.0087134,0.0067773936,0.004283436,1.0094233,0.0061289854,0.16407254,0.008740342,0.029340675,0,0.02990519
0.49191117,0.03452528,0.22187449,0.024172159,0.5080402,0.22795774,0.20782879,0.68052006,1,1.290629
0.09237267,1.8287108,0.08618751,0.0021809654,0.7548423,0.25772625,0.94066256,0.06809077,1,1.3393497
0.5729881,0.0038603544,0.12334712,0.1822225,0.0044502914,0.14832135,0.0032727984,0.4962825,0,0.10884667
0.47917426,0.03128126,0.013839954,0.006674276,0.00528783,0.0,0.005500445,0.008209984,0,0.08049371
0.93600374,0.20636216,0.02349442,1.0091392,0.009677676,0.15849799,0.007138568,0.0066631655,0,0.095665194
0.056630224,1.155742,0.23393895,0.015461663,0.50230557,0.58217347,1.3501453,0.591941,1,0.11089549
0.87382996,0.0686204,0.028300207,1.0055501,0.0020092768,0.28392428,0.0059716166,0.0026939807,0,0.0665093
0.6071806,0.0071220747,0.005150213,1.008969,8.895824e-05,0.33757192,0.0068256683,0.011066242,0,0.08295644
0.8384501,0.30195433,0.011091191,1.0019982,0.005572304,0.17376415,0.0025286372,0.0082528815,0,0.061189
0.30438793,2.6854467,1.3143893,0.009696371,2.0032914,0.27046978,1.9680164,0.37678957,1,0.36190462
0.696537,0.007728188,0.0036555484,1.0032299,0.0015417107,0.66482186,0.0030750413,0.02193753,0,0.06699856
0.48171166,0.30198798,0.02089123,0.6505804,0.0066173407,0.1807001,0.009975445,0.015558102,1,0.4368679
0.15478082,1.0894642,0.28548005,0.002391699,0.5027866,0.2748763,0.39248595,0.008484814,1,0.07072191
0.3857254,0.38498986,0.67635393,0.021977734,0.0049396865,0.07291578,0.0048451703,0.69221354,1,0.64325684
0.0,0.033769697,0.011705135,1.0001805,0.008479468,0.116929516,0.007507358,0.0037713451,0,0.00022544179
0.7265305,0.004030678,0.0068559693,1.0071703,0.008475025,0.18270306,0.008388111,0.003867441,0,0.034199305
0.0025355595,0.7651618,0.5935631,0.058251742,1.5053096,0.50255543,0.3202819,0.73206186,1,0.67421144
0.7233014,0.009881628,0.007408205,0.8171781,0.009833195,0.16686666,0.0058251787,0.0048179207,0,0.008441188
0.9283669,0.5031413,0.0041227536,1.0084237,0.0029051178,0.1475549,0.24223833,0.0014315009,0,0.04721928
0.68338627,0.00914205,0.0021597906,1.0020502,5.0057693e-05,0.0,0.005112488,0.024885029,0,0.0009822432
0.77632594,0.03428918,0.010322826,0.0058420734,0.0014834667,0.0,0.005388167,0.008527564,0,0.17320266
0.6710739,0.068766035,0.17709777,0.16886821,0.0066298717,0.11207033,0.009906529,0.56466264,0,0.24435505
0.036765054,0.036579166,0.10519242,0.031923335,1.5008396,0.25210467,0.0008893697,0.5412201,1,0.32843718
0.90514004,0.007698036,0.009721121,0.8160764,0.007651397,0.1365751,1.2303474e-05,0.010944576,0,0.24586472
0.79677194,0.00653393,0.077203594,1.0025123,0.0053473646,0.12761746,0.0031981731,0.0085973125,0,0.083814844
0.29513323,0.61791605,0.7136332,0.06913918,0.008285048,0.1736745,0.27774727,0.57443005,1,0.48352048
0.90773946,0.0014103252,0.0019753363,0.8171476,0.0062237354,0.20040755,0.0034949179,0.0009138828,0,0.009708808
0.24828076,0.02986025,0.5195745,0.14072335,0.009944988,0.39922294,0.18410659,0.6414242,1,0.07744145
0.35116488,0.39197174,0.024621261,1.0091805,0.5043406,0.12279252,0.006508944,0.0015581315,0,0.072516516
0.6367055,0.009047862,0.00027644608,1.0044531,0.0079119215,0.18174662,0.0007529629,0.007952976,0,0.0070252647
0.6434339,0.38583896,0.11667583,0.23978767,0.00041460895,0.16687064,0.004164684,0.083240725,0,0.20811383
0.5663158,0.00032835148,0.18227461,0.13496464,0.001427366,0.13235559,0.27330273,0.10742772,1,0.0527126
0.77154577,0.009743242,0.050120544,1.0066097,0.0063367602,0.11745032,0.006680111,0.004285265,0,0.059956644
0.97597116,0.6523546,0.024124332,1.0057441,0.0006647294,-0.030531548,0.0015132373,0.003436194,0,0.06061363
0.42590913,0.0028900204,0.5653777,0.05996212,0.75956184,0.54408985,0.122643575,0.55401933,1,0.8678753
0.4401612,0.0006038026,0.24564788,0.30896464,0.00028624074,0.15964554,0.007473336,0.11172642,0,0.15101318
0.82456976,0.6812953,0.12244319,0.09070754,0.0013757129,0.13939208,0.0033433395,0.47248808,0,0.4169481
0.0767371,1.8012766,0.11504064,0.0020572317,1.0044465,0.3427219,0.57817763,0.3602054,1,0.4118614
0.69814146,0.09025529,0.053809788,1.0009893,0.006428365,0.112187326,0.006097277,0.009234186,0,0.027881566
1.0000181,0.005965623,0.0049471967,1.008961,0.002309725,0.15976058,0.0042507956,0.00833079,0,0.30800012
0.7219216,0.002455194,0.006715327,0.81608,0.00014030446,0.0,0.0046443366,0.0016886777,0,0.06671037
0.4471273,0.3317846,0.2719904,0.022639249,0.0029989623,0.3527398,0.004572072,0.7986088,0,0.3129963
0.72332454,0.32458228,0.029658059,1.0018678,0.0042099147,0.12258014,0.006417568,0.0063511836,0,0.033733513
0.34878844,0.44471267,0.15267023,0.03520162,0.7563598,0.1133584,0.008053377,0.6895237,1,0.64985114
0.5292743,0.67676115,0.17780031,0.15524647,0.50887364,0.67238134,0.0068975943,0.5102792,1,0.3946072
0.3759028,0.2999991,0.09406348,0.059364047,0.0031098174,0.41709793,0.006794049,0.2261342,0,0.0687148
0.86308867,0.09014588,0.009589821,1.0066835,0.004769839,0.14571649,0.00015150143,0.0071583083,0,0.022272332
0.5777151,0.30308133,0.49921304,0.100557,0.25787258,0.18214571,0.008751508,0.2787309,0,0.4054905
0.876717,0.006291441,0.0072173807,0.81272227,0.00576141,0.34387487,0.005133752,0.008671191,0,0.20077623
0.7474157,0.32578343,0.12755245,0.47071058,0.0014447916,0.07004426,0.003510201,0.041145563,0,0.20048611
0.8612697,0.063103095,0.0874903,0.52036357,0.0070985253,0.065030396,0.007480417,0.042692166,0,0.15436964
0.9387824,0.27393657,0.0853309,1.0051193,0.0007797654,0.16464376,0.0003850218,0.0028128785,0,0.05800523
0.9166585,0.0040159444,0.009432237,0.81436044,0.0017842102,0.16989131,0.004852,0.008236313,0,0.013489807
0.9569573,0.24208128,0.03347772,1.006199,0.0062423553,0.16622573,0.004838604,0.008499235,0,0.03066071
0.86911494,0.2967996,0.041862104,1.0014417,0.0035739676,0.1726783,0.006019806,0.009103919,0,0.031694308
0.49174064,0.031649828,0.39758432,0.050219707,0.0023656546,0.2162208,0.0048691,0.2301635,1,0.8247634
0.9082914,0.0040230504,0.0028316306,0.8116796,0.009682406,0.0,0.00630963,0.005453776,0,0.040491365
0.4465295,0.14879373,0.0679498,0.37403673,0.0019444173,0.121432446,0.002922504,0.06545216,0,0.3047503
0.66091293,0.0010505624,0.0075326646,0.8121599,0.0050374167,0.21214356,0.0035430368,0.0012523611,0,0.007681492
0.44507843,0.21228032,0.12962954,0.69952244,0.0011496473,0.08291312,0.00022971396,0.327171,1,0.43739367
0.051326603,1.1180454,0.14974248,0.0025892763,0.0021640675,0.3064235,0.4121271,0.1274464,1,0.11945314
0.46836373,0.47236422,0.4953703,0.04605217,0.0031212086,0.15478672,0.41187808,0.4231354,0,0.78536135
0.7236805,0.0072068777,0.010982576,1.0027126,0.0020525598,0.14120962,0.007934021,0.016504398,0,0.25951964
0.83618724,0.29869467,0.04935799,1.0016164,0.0045378786,0.10469151,0.0005069949,0.0028509337,0,0.14441437
0.56516635,0.03921622,0.48443773,0.040573142,0.25716212,0.17421749,0.007156508,0.0780884,0,0.15625592
0.76019704,0.0007404384,0.0035791297,0.8197507,0.002978598,0.1426757,0.009330358,0.008294397,0,0.1442494
0.8618862,0.0029340407,0.0068012886,0.8177995,0.0009635394,0.0,0.0014771025,0.002119393,0,0.056528628
0.3789306,0.033794682,0.17861436,0.021150436,0.0009385343,0.0,0.0005673858,0.6445777,1,0.57187295
0.6240734,0.59560055,0.1392728,0.36842224,0.008938685,0.18009405,0.002504732,0.0410239,0,0.20680743
0.9433078,0.005467868,0.0077801,0.81374294,0.0040987837,0.2314307,0.004092903,0.03085559,0,0.05576396
0.47153217,0.50756454,0.59426594,0.020256685,0.008141318,0.17372468,0.0011508599,1.1119096,1,0.7595659
0.7723756,0.0054558483,0.0020559712,0.81078273,0.0025373548,0.0,0.008690505,0.00040491868,0,0.044894654
0.14866696,0.0056569157,0.114752606,0.045133106,1.5059234,0.31771445,0.007871478,0.50729924,1,0.6056692
-0.02410995,0.03729176,0.08511433,0.19311118,1.5065717,0.3702764,0.5864038,0.20129666,1,0.42483038
0.741609,0.005121142,0.27286863,0.0027432628,0.00279437,0.13745289,0.47179693,0.17663896,1,0.41957825
0.45964304,0.0080982065,0.040929362,0.6821001,0.007327616,0.5862554,0.005903873,0.022846902,0,0.13640313
-0.104924396,0.008348092,0.10559228,0.032439828,0.5017889,0.4548655,0.007973685,0.3202201,1,0.10849342
0.23629346,0.119760565,0.049358007,0.81321245,0.50259405,0.16193092,0.13198227,0.01797117,1,0.2232233
0.7974006,0.0036863945,0.038353786,0.00961283,0.007050305,0.34228334,0.5006844,0.00811176,0,0.19936015
0.91099286,0.005925009,0.14332034,1.0065274,0.0050268862,0.14650847,0.0013243203,0.014913331,0,0.27441636
0.91031396,0.00539542,0.01613864,0.75428635,0.00281623,0.060751215,0.00063655816,0.02123468,0,0.07289247
0.7443482,0.0070317267,0.005297978,0.8100157,0.009529399,0.0,0.0065222955,0.004354746,0,0.0076690954
0.59576404,0.036630798,0.21060772,0.023085658,0.0057814573,0.2175063,0.008335289,0.67836404,1,0.20864984
0.9204729,0.0072009647,0.0011119519,0.8134476,0.006790523,0.15882425,0.0057452917,0.003799425,0,0.014445061
0.607105,0.21392167,0.0558934,1.003406,0.0043029236,0.09965481,0.008714794,0.0074132727,0,0.14250708
0.7838819,0.12263353,0.018132009,1.0018004,0.002405441,0.29729235,0.001684629,0.0091839,0,0.14698529
0.9341026,0.30118036,0.094589725,0.3592849,0.0024697213,0.08589651,0.0077530197,0.03034263,1,0.0422761
0.4741822,0.0013215067,0.91367036,0.038097303,0.50310093,0.14022891,0.0015623621,1.0205759,1,0.35290784
0.26128322,0.034652796,0.14624546,0.054164886,0.5037962,0.0,0.0072153835,0.31444553,1,0.6629672
0.8619399,0.58859634,0.041145857,1.0071688,0.003539919,0.17967261,0.0010291208,0.008735831,0,0.15706588
0.89757305,0.39127478,0.032229364,1.0023446,0.0059056752,0.06937767,0.0075847534,0.0036177908,0,0.04212853
0.10602761,2.1506793,0.061545834,0.001986015,1.0038774,1.2129371,0.68213695,0.038128793,1,0.53510666
0.8356242,0.003360447,0.005917649,1.0097268,0.0015440779,0.14500886,0.00076342927,0.0073581194,0,0.042723347
0.9290272,0.008983997,0.00024855096,0.815805,0.009274073,0.0,0.0058522504,0.007669643,0,0.00947163
0.84167445,0.2354212,0.71133786,0.0010103056,0.0091215465,0.35413525,0.008958179,0.0029203885,0,0.078666255
0.9907206,0.0015460785,0.00964849,0.7469737,0.003562718,0.16171421,0.00055410375,0.014886377,0,0.040318407
0.36749527,1.7997586,0.46334943,0.0012371928,0.5003361,1.0579565,1.1918252,0.39361456,1,0.31672394
0.74346834,0.0075808973,0.06888187,1.0054693,0.008134159,0.24870144,0.0015091778,0.0006921038,0,0.055707272
0.8141412,0.0059933113,0.006321893,1.0012811,0.005440224,0.10039806,0.0062112003,0.0061298497,0,0.022227455
0.7697421,0.32432085,0.105717234,0.8159073,0.0040884553,0.027375061,0.009302552,0.03186017,0,0.19290422
0.65964854,0.002834353,0.0087337345,0.8186581,0.0017906511,0.0,0.006027588,0.0041832733,0,0.026673378
0.926307,0.0062043895,0.006803256,0.8190857,0.003456845,0.0,0.008317242,0.008536268,0,0.006406112
0.573513,0.3580859,0.12957983,0.16411828,1.0018923,0.64544123,0.0039955755,0.42330116,0,0.3888487
0.48504016,0.3028335,0.09837312,0.34971014,0.0016282665,0.24494341,0.0044887806,0.1714728,1,0.605531
0.59358335,0.0069419527,0.0057556853,0.8163356,0.00892015,0.0,0.0057362723,0.0013231019,0,0.7353375
0.93905115,0.0052271574,0.014337142,1.0018659,0.0015823533,0.16690402,0.0049053314,0.004014989,0,0.0050552827
0.479922,0.33046296,0.21558926,0.04551718,0.25426584,0.13060017,0.0045522614,0.2520439,1,0.9457625
0.18598111,0.0018181956,0.22176538,0.02379262,0.7597396,0.29062772,0.004272572,0.74634343,1,0.33724073
0.5171225,0.33307457,0.029429356,1.0052906,0.00817031,0.08027262,0.0017961249,0.009953889,0,0.032011796
0.89983255,0.712493,0.5922618,0.06834458,0.002193368,0.1972771,0.26737013,0.05297412,1,0.057586465
-0.00030778517,0.0663236,0.586377,0.029936591,0.50411713,0.3899442,0.2056904,0.9377889,1,0.25020614
0.20087427,0.004074859,0.16516733,0.46522823,1.007148,0.4507076,0.15056175,0.055514798,1,0.073567346
0.86045736,0.47325402,0.052518535,1.0031404,0.009973528,0.108566284,0.007405174,0.009738629,0,0.04420354
